Result,Delay (ms),HTTP requests
1306,45480.697988,24
1307,45480.931142,24
1308,45480.935961999996,24
1309,45480.94022,24
1310,45480.943576,24
1311,45480.959577,24
1312,45480.962973,24
1313,45482.48369,24
1314,45482.489491,24
1315,45482.506844999996,24
1316,45482.511273,24
1317,45482.52001,24
1318,45482.523206,24
1319,45483.082150999995,24
1320,45483.08724,24
1321,45483.091048,24
1322,45483.094173,24
1323,45492.1044,24
1324,45492.111954,24
1325,45492.272971,24
1326,45492.277509,24
1327,45492.522957,24
1328,45492.527205,24
1329,45493.435895999995,24
1330,45493.440936,24
1331,45493.958963,24
1332,45493.964493,24
1333,45493.96778,24
1334,45493.970745,24
1335,45493.981536,24
1336,45493.984852,24
1337,45497.198664999996,24
1338,45497.205176999996,24
1339,45498.633308,24
1340,45498.639860999996,24
1341,45500.684807,24
1342,45500.690968999996,24
1343,45502.356651999995,24
1344,45502.363735,24
1345,45502.367623,24
1346,45502.370398,24
1347,45502.668837,24
1348,45502.673775999996,24
1349,45504.954181,24
1350,45504.963458,24
1351,45506.382742,24
1352,45506.389965999995,24
1353,45506.393904,24
1354,45506.397209999996,24
1355,45506.64926,24
1356,45506.654099,24
1357,45506.657897,24
1358,45506.660762,24
1359,45508.093702,24
1360,45508.098851999996,24
1361,45508.726878,24
1362,45508.73284,24
1363,45509.253442,24
1364,45509.259022,24
1365,45512.559519999995,24
1366,45512.566213,24
1367,45512.56985,24
1368,45512.573497,24
1369,45512.586462,24
1370,45512.589518,24
1371,45512.973168,24
1372,45512.978038,24
1373,45513.468541999995,24
1374,45513.47272,24
1375,45515.149293999995,24
1376,45515.154554,24
1377,45516.199995999996,24
1378,45516.205045999995,24
1379,45516.928673999995,24
1380,45516.935708,24
1381,45516.939275,24
1382,45516.942129999996,24
1383,45518.319143,24
1384,45518.323852,24
1385,45518.586823,24
1386,45518.590981,24
1387,45518.736669,24
1388,45518.741428,24
1389,45518.745486,24
1390,45518.749012,24
1391,45518.764902999996,24
1392,45518.768209,24
1393,45519.289151,24
1394,45519.29388,24
1395,45519.570668,24
1396,45519.575086,24
1397,45519.695565999995,24
1398,45519.700756,24
1399,45519.704242,24
1400,45519.707497999996,24
1401,45519.863465999995,24
1402,45519.868074,24
1403,45522.629936,24
1404,45522.636479,24
1405,45522.672177,24
1406,45522.676405,24
1407,45526.551177,24
1408,45526.558311,24
1409,45526.562148,24
1410,45526.565053,24
1411,45526.866528,24
1412,45526.87304,24
1413,45526.876757,24
1414,45526.879613,24
1415,45527.473593999996,24
1416,45527.482371,24
1417,45527.485978,24
1418,45527.488883,24
1419,45527.761663,24
1420,45527.767013,24
1421,45531.253165,24
1422,45531.259616999996,24
1423,45531.435872999995,24
1424,45531.440722,24
1425,45531.967286,24
1426,45531.972324999995,24
1427,45532.101802,24
1428,45532.105728999995,24
1429,45533.257243,24
1430,45533.263305,24
1431,45534.865067,24
1432,45534.871097999996,24
1433,45534.874875,24
1434,45534.877780999996,24
1435,45535.114541999996,24
1436,45535.11906,24
1437,45535.277122,24
1438,45535.28135,24
1439,45536.923027,24
1440,45536.928217,24
1441,45537.360751,24
1442,45537.364928999996,24
1443,45538.305812,24
1444,45538.310411,24
1445,45538.313737,24
1446,45538.316512,24
1447,45543.157555,24
1448,45543.165219999995,24
1449,45543.169157,24
1450,45543.172323,24
1451,45545.45394,24
1452,45545.45933,24
1453,45545.707021999995,24
1454,45545.711481,24
1455,45548.481208,24
1456,45548.488141,24
1457,45548.4929,24
1458,45548.496337,24
1459,45548.510353,24
1460,45548.513509,24
1461,45548.761502,24
1462,45548.76601,24
1463,45551.557758999996,24
1464,45551.564332,24
1465,45551.703776999995,24
1466,45551.708316,24
1467,45552.118958,24
1468,45552.124589,24
1469,45552.280456,24
1470,45552.284313,24
1471,45553.606773,24
1472,45553.612554,24
1473,45555.648392999996,24
1474,45555.654745,24
1475,45556.845804,24
1476,45556.851715,24
1477,45556.855341999995,24
1478,45556.858417999996,24
1479,45556.978686999995,24
1480,45556.983156,24
1481,45556.986762,24
1482,45556.989828,24
1483,45557.099457,24
1484,45557.103465,24
1485,45557.24244,24
1486,45557.246728,24
1487,45559.103214999996,24
1488,45559.109787,24
1489,45559.249232999995,24
1490,45559.254333,24
1491,45559.257729,24
1492,45559.260624999995,24
1493,45560.032615,24
1494,45560.037936,24
1495,45561.307604,24
1496,45561.312703999996,24
1497,45564.531356,24
1498,45564.537869,24
1499,45564.542097,24
1500,45564.545493,24
1501,45564.567565,24
1502,45564.571563,24
1503,45564.574549,24
1504,45564.577524,24
1505,45564.614525,24
1506,45564.617941,24
1507,45564.999117,24
1508,45565.004367,24
1509,45565.008885999996,24
1510,45565.012622999995,24
1511,45565.022883,24
1512,45565.026119,24
1513,45565.277979,24
1514,45565.282467,24
1515,45565.885356,24
1516,45565.890025,24
1517,45566.607782,24
1518,45566.612240999995,24
1519,45566.878097,24
1520,45566.883297,24
1521,45566.887324999996,24
1522,45566.891052,24
1523,45566.909126,24
1524,45566.912302,24
1525,45567.033844,24
1526,45567.037902,24
1527,45567.838116,24
1528,45567.843106,24
1529,45571.167409,24
1530,45571.174122,24
1531,45571.31985,24
1532,45571.324428,24
1533,45571.926555,24
1534,45571.931485,24
1535,45572.166463,24
1536,45572.171031,24
1537,45572.174688,24
1538,45572.177634,24
1539,45572.377243999996,24
1540,45572.382573999996,24
1541,45572.385860999995,24
1542,45572.388825999995,24
1543,45573.40364,24
1544,45573.40908,24
1545,45573.412687,24
1546,45573.417496,24
1547,45573.912649,24
1548,45573.916857,24
1549,45576.423743,24
1550,45576.430707,24
1551,45579.339809,24
1552,45579.346862,24
1553,45579.351211,24
1554,45579.354858,24
1555,45579.363664,24
1556,45579.366649999996,24
1557,45579.513821,24
1558,45579.51898,24
1559,45579.522316999995,24
1560,45579.525122,24
1561,45580.030144,24
1562,45580.034773,24
1563,45580.158989999996,24
1564,45580.163238,24
1565,45581.355189,24
1566,45581.36095,24
1567,45582.228573,24
1568,45582.233592,24
1569,45583.13,24
1570,45583.13515,24
1571,45585.298662,24
1572,45585.304833999995,24
1573,45586.845769,24
1574,45586.851931,24
1575,45586.980966999996,24
1576,45586.985175,24
1577,45587.421807,24
1578,45587.426085,24
1579,45587.430784,24
1580,45587.434370999996,24
1581,45587.456984,24
1582,45587.461673,24
1583,45587.46541,24
1584,45587.468695999996,24
1585,45587.495167,24
1586,45587.499485,24
1587,45587.502479999996,24
1588,45587.505416,24
1589,45587.523791,24
1590,45587.526857,24
1591,45587.529622,24
1592,45587.532367,24
1593,45587.552596,24
1594,45587.555852,24
1595,45590.70909,24
1596,45590.715291,24
1597,45597.310356,24
1598,45597.317900999995,24
1599,45599.664060999996,24
1600,45599.671003999996,24
1601,45600.050737,24
1602,45600.061898,24
1603,45602.869628,24
1604,45602.876651,24
1605,45603.473568,24
1606,45603.479369,24
1607,45603.483658,24
1608,45603.486914,24
1609,45603.497623999996,24
1610,45603.5007,24
1611,45603.640245999995,24
1612,45603.644514,24
1613,45603.966938,24
1614,45603.971477,24
1615,45608.17721,24
1616,45608.183941999996,24
1617,45608.317777,24
1618,45608.322326,24
1619,45608.470318,24
1620,45608.475037,24
1621,45608.823862,24
1622,45608.828611,24
1623,45608.960611999995,24
1624,45608.96497,24
1625,45609.337008999995,24
1626,45609.343801999996,24
1627,45610.288702,24
1628,45610.293692,24
1629,45611.485773,24
1630,45611.491614,24
1631,45611.495642,24
1632,45611.499339,24
1633,45611.514578,24
1634,45611.517914,24
1635,45613.213915,24
1636,45613.220849,24
1637,45613.649225,24
1638,45613.654936,24
1639,45613.919068999996,24
1640,45613.924028,24
1641,45614.632087,24
1642,45614.636895999996,24
1643,45614.897231999996,24
1644,45614.901850999995,24
1645,45616.027085,24
1646,45616.033337,24
1647,45616.414563,24
1648,45616.418922,24
1649,45619.027520999996,24
1650,45619.034134,24
1651,45619.038221999996,24
1652,45619.042119,24
1653,45619.050965999995,24
1654,45619.053922,24
1655,45619.056787,24
1656,45619.059532,24
1657,45619.311102,24
1658,45619.315139,24
1659,45620.099123,24
1660,45620.104193,24
1661,45620.107468999995,24
1662,45620.110283999995,24
1663,45620.967877999996,24
1664,45620.972788,24
1665,45626.998728,24
1666,45627.006793,24
1667,45627.097947,24
1668,45627.102566,24
1669,45627.106173,24
1670,45627.109459,24
1671,45627.137752999995,24
1672,45627.140959,24
1673,45627.604853,24
1674,45627.609340999996,24
1675,45627.856432,24
1676,45627.860910999996,24
1677,45628.292613,24
1678,45628.296931,24
1679,45628.586132,24
1680,45628.59028,24
1681,45628.944465,24
1682,45628.950145999996,24
1683,45628.953692999996,24
1684,45628.956448,24
1685,45629.031430999996,24
1686,45629.035447999995,24
1687,45629.333956999995,24
1688,45629.338336,24
1689,45631.323107,24
1690,45631.331453,24
1691,45631.336301999996,24
1692,45631.339779,24
1693,45631.350709,24
1694,45631.353755,24
1695,45632.911672999995,24
1696,45632.918145999996,24
1697,45634.92041,24
1698,45634.92562,24
1699,45635.090083999996,24
1700,45635.094392,24
1701,45635.388672,24
1702,45635.39277,24
1703,45636.144252,24
1704,45636.150213,24
1705,45636.314476,24
1706,45636.318324,24
1707,45636.534955999996,24
1708,45636.538944,24
1709,45637.363625,24
1710,45637.369296,24
1711,45637.372913,24
1712,45637.375788,24
1713,45637.960963,24
1714,45637.965352,24
1715,45638.747181,24
1716,45638.752772,24
1717,45639.862406,24
1718,45639.868386999995,24
1719,45641.483174,24
1720,45641.488833999996,24
1721,45643.192951,24
1722,45643.199013,24
1723,45643.633871,24
1724,45643.63837,24
1725,45643.72236,24
1726,45643.726858,24
1727,45643.730505,24
1728,45643.733842,24
1729,45643.970072,24
1730,45643.975100999996,24
1731,45644.065133,24
1732,45644.06908,24
1733,45644.705372,24
1734,45644.709750999995,24
1735,45645.57537,24
1736,45645.583224999995,24
1737,45645.674028,24
1738,45645.678256,24
1739,45646.102244,24
1740,45646.111961999995,24
1741,45648.599451,24
1742,45648.606775,24
1743,45649.184797,24
1744,45649.190417,24
1745,45650.034576,24
1746,45650.039375,24
1747,45651.037897,24
1748,45651.044088999995,24
1749,45653.20212,24
1750,45653.208362,24
1751,45656.814002,24
1752,45656.820755,24
1753,45658.276678,24
1754,45658.282489,24
1755,45658.897,24
1756,45658.901839,24
1757,45659.745026,24
1758,45659.749424,24
1759,45660.005071,24
1760,45660.010260999996,24
1761,45660.013858,24
1762,45660.016904,24
1763,45660.547144,24
1764,45660.552493999996,24
1765,45660.555901,24
1766,45660.558786,24
1767,45660.669817999995,24
1768,45660.674075999996,24
1769,45662.852596,24
1770,45662.859289,24
1771,45663.004706,24
1772,45663.008924,24
1773,45663.342469999996,24
1774,45663.347259,24
1775,45663.350685,24
1776,45663.353560999996,24
1777,45663.491353,24
1778,45663.495541,24
1779,45666.311426,24
1780,45666.317768,24
1781,45666.511197,24
1782,45666.515986,24
1783,45666.625715,24
1784,45666.629992999995,24
1785,45666.746805999996,24
1786,45666.750932999996,24
1787,45666.8592,24
1788,45666.863628,24
1789,45667.183897999996,24
1790,45667.189539,24
1791,45667.871538,24
1792,45667.878752,24
1793,45667.882378999995,24
1794,45667.885173999995,24
1795,45668.632357999995,24
1796,45668.637117,24
1797,45668.778596,24
1798,45668.782885,24
1799,45669.023703,24
1800,45669.028032,24
1801,45669.171034,24
1802,45669.175122,24
1803,45669.398156999996,24
1804,45669.402515,24
1805,45669.806083999996,24
1806,45669.810251999996,24
1807,45669.922054999995,24
1808,45669.926403,24
1809,45669.931844,24
1810,45669.934919,24
1811,45670.028468,24
1812,45670.032465,24
1813,45670.147014,24
1814,45670.151222,24
1815,45670.26046,24
1816,45670.264588,24
1817,45670.34989,24
1818,45670.353707,24
1819,45670.464559,24
1820,45670.468376,24
1821,45670.609324,24
1822,45670.613582,24
1823,45670.745073,24
1824,45670.749281,24
1825,45670.882174,24
1826,45670.886553,24
1827,45670.999488,24
1828,45671.004207,24
1829,45671.094889,24
1830,45671.098987,24
1831,45671.706154,24
1832,45671.711675,24
1833,45671.714951,24
1834,45671.717595999995,24
1835,45672.57013,24
1836,45672.575079,24
1837,45672.686240999996,24
1838,45672.690549,24
1839,45673.575855999996,24
1840,45673.581216,24
1841,45673.584723,24
1842,45673.587437999995,24
1843,45674.199013,24
1844,45674.205987,24
1845,45674.209654,24
1846,45674.212489,24
1847,45675.728137,24
1848,45675.734859,24
1849,45676.303463,24
1850,45676.308452,24
1851,45676.803576,24
1852,45676.8112,24
1853,45677.560798,24
1854,45677.565357,24
1855,45678.123751,24
1856,45678.12854,24
1857,45678.331035999996,24
1858,45678.335975,24
1859,45678.339552,24
1860,45678.342597999996,24
1861,45678.457757,24
1862,45678.461964999995,24
1863,45686.214285,24
1864,45686.221048,24
1865,45686.224805,24
1866,45686.22771,24
1867,45686.697073999996,24
1868,45686.701672999996,24
1869,45687.370366999996,24
1870,45687.377701,24
1871,45687.381428,24
1872,45687.384284,24
1873,45688.287875,24
1874,45688.294808,24
1875,45688.298514999995,24
1876,45688.301561,24
1877,45688.730739,24
1878,45688.73655,24
1879,45689.513039,24
1880,45689.517798,24
1881,45690.227821,24
1882,45690.23266,24
1883,45690.397244,24
1884,45690.401282,24
1885,45690.513816,24
1886,45690.518034,24
1887,45691.395907,24
1888,45691.401006,24
1889,45692.166034,24
1890,45692.170643,24
1891,45692.291022,24
1892,45692.295671,24
1893,45692.763222,24
1894,45692.767439999996,24
1895,45693.524210999996,24
1896,45693.52869,24
1897,45693.951505,24
1898,45693.956765999996,24
1899,45693.960181999995,24
1900,45693.963427999995,24
1901,45693.979058,24
1902,45693.982094,24
1903,45701.412881,24
1904,45701.420095,24
1905,45701.660442,24
1906,45701.664960999995,24
1907,45701.932480999996,24
1908,45701.936679,24
1909,45702.268982,24
1910,45702.27328,24
1911,45702.707768,24
1912,45702.712016,24
1913,45703.349851,24
1914,45703.354931,24
1915,45703.358457,24
1916,45703.361272999995,24
1917,45705.478146,24
1918,45705.482964999996,24
1919,45705.597393,24
1920,45705.601351,24
1921,45706.337122,24
1922,45706.341731,24
1923,45706.658124,24
1924,45706.662282,24
1925,45706.773654,24
1926,45706.778694,24
1927,45706.78225,24
1928,45706.794534,24
1929,45706.831174,24
1930,45706.835270999996,24
1931,45707.271412,24
1932,45707.275781,24
1933,45707.517241,24
1934,45707.522680999995,24
1935,45707.526278,24
1936,45707.529343999995,24
1937,45707.776013999995,24
1938,45707.780582,24
1939,45708.186726,24
1940,45708.191575,24
1941,45708.445469,24
1942,45708.449807,24
1943,45709.460141999996,24
1944,45709.465112,24
1945,45709.583517,24
1946,45709.587665,24
1947,45711.237047999995,24
1948,45711.242007,24
1949,45725.585333999996,24
1950,45725.593058,24
1951,45725.596966,24
1952,45725.599931,24
1953,45725.827455,24
1954,45725.832774999995,24
1955,45725.836783,24
1956,45725.839618,24
1957,45727.26821,24
1958,45727.274551999995,24
1959,45728.473626,24
1960,45728.479738,24
1961,45728.93239,24
1962,45728.939333999995,24
1963,45728.943101,24
1964,45728.945776,24
1965,45729.034114,24
1966,45729.038743,24
1967,45729.042539999995,24
1968,45729.045315999996,24
1969,45729.880246,24
1970,45729.886188,24
1971,45730.369077999996,24
1972,45730.374468,24
1973,45730.463768,24
1974,45730.468106,24
1975,45732.732018999995,24
1976,45732.738031,24
1977,45732.99994,24
1978,45733.00514,24
1979,45733.009328,24
1980,45733.013115,24
1981,45733.031941,24
1982,45733.034956999996,24
1983,45733.190102,24
1984,45733.195452,24
1985,45733.198839,24
1986,45733.201693999996,24
1987,45734.437248,24
1988,45734.442047,24
1989,45735.038343,24
1990,45735.043193,24
1991,45735.349436,24
1992,45735.353574,24
1993,45735.703410999995,24
1994,45735.70819,24
1995,45735.711546,24
1996,45735.714501999995,24
1997,45735.836674,24
1998,45735.841653999996,24
1999,45735.846613,24
2000,45735.851012,24
2001,45735.858757,24
2002,45735.862213,24
2003,45735.865129,24
2004,45735.867854,24
2005,45736.133981,24
2006,45736.138149,24
2007,45736.310567,24
2008,45736.314375,24
2009,45736.473807999995,24
2010,45736.478016,24
2011,45737.280726,24
2012,45737.287008,24
2013,45737.707869,24
2014,45737.712718999996,24
2015,45737.717608,24
2016,45737.721215,24
2017,45737.729009999995,24
2018,45737.732035,24
2019,45737.737264999996,24
2020,45737.740802,24
2021,45738.864954,24
2022,45738.871054999996,24
2023,45739.909213,24
2024,45739.914272999995,24
2025,45740.184768,24
2026,45740.189056999996,24
2027,45740.322411,24
2028,45740.328041,24
2029,45740.782177,24
2030,45740.800742,24
2031,45741.905335999996,24
2032,45741.911578,24
2033,45742.166723999995,24
2034,45742.171053,24
2035,45742.486193,24
2036,45742.491293,24
2037,45742.494789,24
2038,45742.497624999996,24
2039,45743.117745999996,24
2040,45743.123657,24
2041,45743.127024,24
2042,45743.129738999996,24
2043,45743.205043,24
2044,45743.209129999996,24
2045,45743.24568,24
2046,45743.249447,24
2047,45743.33482,24
2048,45743.338567,24
2049,45743.654048,24
2050,45743.658026,24
2051,45744.126618,24
2052,45744.131107,24
2053,45744.337109,24
2054,45744.34258,24
2055,45744.451737999996,24
2056,45744.455665,24
2057,45744.493908,24
2058,45744.497565,24
2059,45744.583848999995,24
2060,45744.587496,24
2061,45744.622162,24
2062,45744.626921999996,24
2063,45744.630218,24
2064,45744.632773,24
2065,45744.88879,24
2066,45744.893439,24
2067,45744.896786,24
2068,45744.899761,24
