Result,Delay (ms),HTTP requests
1243,31949.468441999998,7
1244,31949.472690000002,7
1245,31949.866681,7
1246,31949.871720000003,7
1247,31949.875217,7
1248,31949.877922,7
1249,31950.009763000002,7
1250,31950.014873,7
1251,31950.019551999998,7
1252,31950.024241,7
1253,31950.032417000002,7
1254,31950.035342000003,7
1255,31950.038047000002,7
1256,31950.041473999998,7
1257,31950.328641,7
1258,31950.332929000004,7
1259,31950.801452,7
1260,31950.806802,7
1261,31950.811451,7
1262,31950.814807000002,7
1263,31950.824164999998,7
1264,31950.827061000004,7
1265,31951.313286999997,7
1266,31951.317896,7
1267,31951.946883999997,7
1268,31951.951413000003,7
1269,31952.066231999997,7
1270,31952.070169,7
1271,31952.301721000003,7
1272,31952.306289,7
1273,31952.666826,7
1274,31952.671185,7
1275,31952.74231,7
1276,31952.746368,7
1277,31952.924596999997,7
1278,31952.928986,7
1279,31953.811997999997,7
1280,31953.818721000003,7
1281,31953.953187,7
1282,31953.964419000004,7
1283,31954.037948999998,7
1284,31954.042007000004,7
1285,31954.104917000004,7
1286,31954.109796000004,7
1287,31954.113272000002,7
1288,31954.116028000004,7
1289,31954.387164,7
1290,31954.391963000002,7
1291,31954.39533,7
1292,31954.398095000004,7
1293,31955.604334000003,7
1294,31955.611677,7
1295,31955.615495,7
1296,31955.618300000002,7
1297,31955.957316,7
1298,31955.962346,7
1299,31956.140195,7
1300,31956.144362,7
1301,31956.625980000004,7
1302,31956.630479,7
1303,31957.394894999998,7
1304,31957.401187000003,7
1305,31957.910007,7
1306,31957.916620000004,7
1307,31957.920156,7
1308,31957.922861,7
1309,31958.408357,7
1310,31958.414086999997,7
1311,31958.417574,7
1312,31958.420369,7
1313,31959.437397,7
1314,31959.443960000004,7
1315,31959.601891,7
1316,31959.608173,7
1317,31959.611969999998,7
1318,31959.614825000004,7
1319,31959.854472,7
1320,31959.859221,7
1321,31961.624133999998,7
1322,31961.631518000002,7
1323,31962.1414,7
1324,31962.146329000003,7
1325,31962.306884999998,7
1326,31962.311373999997,7
1327,31962.573683000002,7
1328,31962.578583000002,7
1329,31962.581819,7
1330,31962.584634,7
1331,31964.136120000003,7
1332,31964.141951999998,7
1333,31964.547865,7
1334,31964.552563999998,7
1335,31964.620453000003,7
1336,31964.624451000003,7
1337,31964.761873000003,7
1338,31964.766161,7
1339,31965.527061,7
1340,31965.53204,7
1341,31966.181989000004,7
1342,31966.186628000003,7
1343,31966.798554,7
1344,31966.804074,7
1345,31966.808021999997,7
1346,31966.811749,7
1347,31966.849260000003,7
1348,31966.85432,7
1349,31966.858839,7
1350,31966.863247,7
1351,31966.89611,7
1352,31966.900508,7
1353,31966.904666000002,7
1354,31966.907391,7
1355,31966.931226,7
1356,31966.934372000003,7
1357,31966.937088,7
1358,31966.939823,7
1359,31966.962105,7
1360,31966.965372,7
1361,31966.968347,7
1362,31966.973417,7
1363,31968.498623,7
1364,31968.506899,7
1365,31970.576762999997,7
1366,31970.584448,7
1367,31971.576246999997,7
1368,31971.583210999997,7
1369,31974.541938000002,7
1370,31974.549292000003,7
1371,31974.757529000002,7
1372,31974.76298,7
1373,31974.767739000003,7
1374,31974.771536,7
1375,31974.782687,7
1376,31974.785833,7
1377,31975.198940000002,7
1378,31975.204701000002,7
1379,31975.522887,7
1380,31975.527636,7
1381,31975.601497000003,7
1382,31975.605584999998,7
1383,31976.216319,7
1384,31976.221838999998,7
1385,31977.134748999997,7
1386,31977.142153,7
1387,31977.14604,7
1388,31977.148986,7
1389,31977.214821,7
1390,31977.219250000002,7
1391,31979.022205,7
1392,31979.028648,7
1393,31979.111956,7
1394,31979.117377000002,7
1395,31979.121014000004,7
1396,31979.123819,7
1397,31979.366271,7
1398,31979.3713,7
1399,31979.715466,7
1400,31979.720095000004,7
1401,31979.851094999998,7
1402,31979.855733000004,7
1403,31979.921718999998,7
1404,31979.925606999997,7
1405,31980.054392,7
1406,31980.059732,7
1407,31980.063119,7
1408,31980.066034000003,7
1409,31980.190792,7
1410,31980.194949999997,7
1411,31980.379511,7
1412,31980.38386,7
1413,31981.151553000003,7
1414,31981.156432000003,7
1415,31981.802343000003,7
1416,31981.806951,7
1417,31982.353032,7
1418,31982.357961,7
1419,31982.710924,7
1420,31982.715473000004,7
1421,31982.787269,7
1422,31982.791608,7
1423,31982.868905000003,7
1424,31982.873263,7
1425,31982.952213999997,7
1426,31982.956621999998,7
1427,31983.02923,7
1428,31983.033579000003,7
1429,31983.512781999998,7
1430,31983.519545000003,7
1431,31983.523152,7
1432,31983.526217,7
1433,31985.386641999998,7
1434,31985.392534,7
1435,31985.396119999998,7
1436,31985.399006,7
1437,31986.237312999998,7
1438,31986.243665,7
1439,31986.247403,7
1440,31986.250268000003,7
1441,31986.995468,7
1442,31987.000688,7
1443,31987.418454,7
1444,31987.424274999998,7
1445,31987.674933000002,7
1446,31987.680413000002,7
1447,31987.684200000003,7
1448,31987.687146000004,7
1449,31989.361336,7
1450,31989.368609999998,7
1451,31989.692226,7
1452,31989.698128000004,7
1453,31989.701685,7
1454,31989.704550000002,7
1455,31990.074445,7
1456,31990.079655,7
1457,31990.718853,7
1458,31990.724604000003,7
1459,31990.914976,7
1460,31990.921208,7
1461,31990.924724999997,7
1462,31990.927781,7
1463,31992.258696999997,7
1464,31992.263796,7
1465,31992.978548,7
1466,31992.983909000002,7
1467,31992.987536,7
1468,31992.990431,7
1469,31993.047420000003,7
1470,31993.051628,7
1471,31993.896628000002,7
1472,31993.901607,7
1473,31993.972201999997,7
1474,31993.977531999997,7
1475,31993.981129,7
1476,31993.984034,7
1477,31994.167304000002,7
1478,31994.171552,7
1479,31994.297771999998,7
1480,31994.302551,7
1481,31994.306469000003,7
1482,31994.310085999998,7
1483,31994.317580000003,7
1484,31994.320444999998,7
1485,31994.499186,7
1486,31994.503394,7
1487,31994.733342,7
1488,31994.737699999998,7
1489,31995.167930000003,7
1490,31995.174903,7
1491,31995.179312,7
1492,31995.182989,7
1493,31995.204079000003,7
1494,31995.207114999997,7
1495,31995.263511999998,7
1496,31995.267440000003,7
1497,31995.598319999997,7
1498,31995.603800999997,7
1499,31995.608078999998,7
1500,31995.611515000004,7
1501,31995.627756,7
1502,31995.630682000003,7
1503,31995.814170999998,7
1504,31995.819021000003,7
1505,31996.243399,7
1506,31996.248148,7
1507,31996.375331000003,7
1508,31996.380149999997,7
1509,31996.540596,7
1510,31996.545305,7
1511,31996.548650999997,7
1512,31996.551486000004,7
1513,31996.849674999998,7
1514,31996.854594000004,7
1515,31997.069954,7
1516,31997.074353000004,7
1517,31998.574151,7
1518,31998.57929,7
1519,31999.384083999998,7
1520,31999.389835,7
1521,31999.393352,7
1522,31999.396206999998,7
1523,31999.467262,7
1524,31999.47126,7
1525,31999.687702000003,7
1526,31999.693523,7
1527,31999.697079999998,7
1528,31999.699935999997,7
1529,32000.184729,7
1530,32000.189398000002,7
1531,32001.154828,7
1532,32001.162092,7
1533,32001.686009999998,7
1534,32001.691721000003,7
1535,32002.036688,7
1536,32002.041878000004,7
1537,32002.110489,7
1538,32002.114997999997,7
1539,32002.246067,7
1540,32002.251508,7
1541,32002.429036,7
1542,32002.433224,7
1543,32002.497627000004,7
1544,32002.501334,7
1545,32002.674734,7
1546,32002.678912000003,7
1547,32002.851751000002,7
1548,32002.856530999998,7
1549,32003.225774,7
1550,32003.230723,7
1551,32003.234741,7
1552,32003.238158,7
1553,32003.254499000002,7
1554,32003.257474,7
1555,32003.261883,7
1556,32003.264728000002,7
1557,32003.392772,7
1558,32003.397020000004,7
1559,32003.463005999998,7
1560,32003.467094,7
1561,32003.535574,7
1562,32003.539983000002,7
1563,32003.543479,7
1564,32003.547006,7
1565,32003.563087000002,7
1566,32003.566002,7
1567,32003.678046,7
1568,32003.682194,7
1569,32004.723718,7
1570,32004.728507,7
1571,32005.166372,7
1572,32005.171050999998,7
1573,32005.702923999997,7
1574,32005.707372999997,7
1575,32006.853827,7
1576,32006.858837,7
1577,32006.930964,7
1578,32006.936474000002,7
1579,32006.940031,7
1580,32006.942886999997,7
1581,32007.117640000004,7
1582,32007.122469,7
1583,32007.436728,7
1584,32007.441687,7
1585,32007.445174,7
1586,32007.447999000004,7
1587,32007.761607,7
1588,32007.765885,7
1589,32008.198038000002,7
1590,32008.202807,7
1591,32008.269605,7
1592,32008.273412000002,7
1593,32008.543727000004,7
1594,32008.547895000003,7
1595,32008.609151999997,7
1596,32008.612839,7
1597,32008.881952000003,7
1598,32008.886400000003,7
1599,32010.135069000004,7
1600,32010.141220999998,7
1601,32010.144828000004,7
1602,32010.147693,7
1603,32010.279134000004,7
1604,32010.283521999998,7
1605,32010.545431,7
1606,32010.550561000004,7
1607,32010.554108000004,7
1608,32010.556963000003,7
1609,32011.715401,7
1610,32011.721532000003,7
1611,32012.564378000003,7
1612,32012.57077,7
1613,32013.531321000002,7
1614,32013.537212000003,7
1615,32013.540909000003,7
1616,32013.543654,7
1617,32013.616002000002,7
1618,32013.620280000003,7
1619,32015.077697,7
1620,32015.08436,7
1621,32015.203447,7
1622,32015.208817,7
1623,32015.636903,7
1624,32015.641301000003,7
1625,32016.376392,7
1626,32016.382383000004,7
1627,32016.528210999997,7
1628,32016.533762,7
1629,32016.537298000003,7
1630,32016.540154000002,7
1631,32016.599908000004,7
1632,32016.603725,7
1633,32017.242071,7
1634,32017.247762,7
1635,32017.37786,7
1636,32017.382148000004,7
1637,32017.502958999998,7
1638,32017.507026,7
1639,32017.570928,7
1640,32017.574705,7
1641,32017.701676999997,7
1642,32017.707398,7
1643,32018.074498,7
1644,32018.080599,7
1645,32018.084106000002,7
1646,32018.087021,7
1647,32018.34852,7
1648,32018.353128000002,7
1649,32018.658941,7
1650,32018.664041000004,7
1651,32018.667497000002,7
1652,32018.670192999998,7
1653,32019.056569,7
1654,32019.063131000003,7
1655,32019.066708,7
1656,32019.069523,7
1657,32019.471900000004,7
1658,32019.477381000004,7
1659,32020.111339000003,7
1660,32020.121508000004,7
1661,32020.53735,7
1662,32020.5424,7
1663,32021.232214000003,7
1664,32021.242023,7
1665,32023.416946999998,7
1666,32023.424340999998,7
1667,32025.905369,7
1668,32025.912151999997,7
1669,32026.411283,7
1670,32026.417294,7
1671,32026.420961000003,7
1672,32026.423727,7
1673,32026.808600000004,7
1674,32026.813438999998,7
1675,32026.890256,7
1676,32026.894654000003,7
1677,32026.898922,7
1678,32026.902208,7
1679,32026.913009000004,7
1680,32026.915834,7
1681,32027.028779,7
1682,32027.032887,7
1683,32028.192317,7
1684,32028.197847000003,7
1685,32028.201424,7
1686,32028.204239,7
1687,32028.622246,7
1688,32028.627054999997,7
1689,32029.71076,7
1690,32029.716932000003,7
1691,32029.72111,7
1692,32029.72629,7
1693,32029.735337,7
1694,32029.739715000003,7
1695,32029.744264,7
1696,32029.748873000004,7
1697,32029.775774,7
1698,32029.780723000003,7
1699,32029.78417,7
1700,32029.787796999997,7
1701,32029.812243,7
1702,32029.815359,7
1703,32029.818305,7
1704,32029.82108,7
1705,32029.854394,7
1706,32029.857600000003,7
1707,32029.860876,7
1708,32029.863730999998,7
1709,32029.885703,7
1710,32029.888799,7
1711,32030.707730000002,7
1712,32030.712268000003,7
1713,32030.787962000002,7
1714,32030.792180000004,7
1715,32030.795617000003,7
1716,32030.798452000003,7
1717,32031.118312,7
1718,32031.12279,7
1719,32031.93585,7
1720,32031.942723,7
1721,32032.288131,7
1722,32032.294162,7
1723,32032.370678,7
1724,32032.375087,7
1725,32032.379614999998,7
1726,32032.383181999998,7
1727,32032.399433,7
1728,32032.402469,7
1729,32033.108113000002,7
1730,32033.113414,7
1731,32033.290922,7
1732,32033.295319999997,7
1733,32033.710661999998,7
1734,32033.71507,7
1735,32033.950589,7
1736,32033.955248,7
1737,32035.758614,7
1738,32035.765096000003,7
1739,32035.915442999998,7
1740,32035.920142000003,7
1741,32036.2132,7
1742,32036.217668999998,7
1743,32036.460752,7
1744,32036.466793,7
1745,32036.470540000002,7
1746,32036.473366,7
1747,32037.138844,7
1748,32037.144555,7
1749,32037.333445000004,7
1750,32037.339135000002,7
1751,32037.884725000004,7
1752,32037.889574,7
1753,32038.549552000004,7
1754,32038.555373000003,7
1755,32039.053412,7
1756,32039.058492000004,7
1757,32039.232784,7
1758,32039.238374,7
1759,32039.241791,7
1760,32039.244486000003,7
1761,32039.464535,7
1762,32039.469655,7
1763,32039.472981,7
1764,32039.475787000003,7
1765,32039.741974000004,7
1766,32039.746962999998,7
1767,32039.751662000002,7
1768,32039.754939,7
1769,32039.772130999998,7
1770,32039.775167,7
1771,32040.11799,7
1772,32040.12302,7
1773,32040.39606,7
1774,32040.400308000004,7
1775,32041.412496999998,7
1776,32041.418919000003,7
1777,32041.73938,7
1778,32041.744099000003,7
1779,32042.169449,7
1780,32042.175130000003,7
1781,32042.473769000004,7
1782,32042.479960999997,7
1783,32042.483548000004,7
1784,32042.486203,7
1785,32042.87304,7
1786,32042.879673000003,7
1787,32042.883439999998,7
1788,32042.886936000003,7
1789,32043.605977,7
1790,32043.612489,7
1791,32043.696067999997,7
1792,32043.700557000004,7
1793,32043.984338000002,7
1794,32043.990359000003,7
1795,32044.351347000003,7
1796,32044.355775000004,7
1797,32046.161326,7
1798,32046.167628000003,7
1799,32046.411352000003,7
1800,32046.416442,7
1801,32046.419858,7
1802,32046.423856,7
1803,32046.44173,7
1804,32046.444816000003,7
1805,32046.448072,7
1806,32046.450988000004,7
1807,32047.157423999997,7
1808,32047.162523,7
1809,32047.232316,7
1810,32047.236915,7
1811,32047.241113000004,7
1812,32047.24445,7
1813,32047.260138999998,7
1814,32047.263235,7
1815,32047.487212,7
1816,32047.49134,7
1817,32049.331697,7
1818,32049.340554000002,7
1819,32049.345062,7
1820,32049.348118,7
1821,32049.595059,7
1822,32049.600178,7
1823,32050.24639,7
1824,32050.251399,7
1825,32050.327143000002,7
1826,32050.331632,7
1827,32050.517496,7
1828,32050.521935000004,7
1829,32050.705454000003,7
1830,32050.709793,7
1831,32051.093734000002,7
1832,32051.098433,7
1833,32051.620107000002,7
1834,32051.624454999997,7
1835,32051.835296999998,7
1836,32051.846949,7
1837,32051.922463000003,7
1838,32051.926912000003,7
1839,32052.051358999997,7
1840,32052.055547000004,7
1841,32052.221683000003,7
1842,32052.225731,7
1843,32052.348315000003,7
1844,32052.352372,7
1845,32052.578143,7
1846,32052.582130000003,7
1847,32052.746293000004,7
1848,32052.750391,7
1849,32053.11715,7
1850,32053.121859,7
1851,32053.715300000003,7
1852,32053.719708000004,7
1853,32053.905442000003,7
1854,32053.90988,7
1855,32054.072711,7
1856,32054.076827999997,7
1857,32054.142313000004,7
1858,32054.146371000003,7
1859,32054.213368999997,7
1860,32054.218488,7
1861,32054.223137,7
1862,32054.227736,7
1863,32054.240911,7
1864,32054.245450000002,7
1865,32054.249077,7
1866,32054.251812000002,7
1867,32054.280166000004,7
1868,32054.283272,7
1869,32054.286678000004,7
1870,32054.289634,7
1871,32054.65,7
1872,32054.654419,7
1873,32054.715215000004,7
1874,32054.719062000004,7
1875,32055.142008000003,7
1876,32055.149522,7
1877,32055.154722,7
1878,32055.159400999997,7
1879,32055.171003000003,7
1880,32055.175111000004,7
1881,32055.236648,7
1882,32055.240846,7
1883,32055.308124000003,7
1884,32055.311740999998,7
1885,32055.396202000004,7
1886,32055.400439999998,7
1887,32055.783390000004,7
1888,32055.787628,7
1889,32055.870747,7
1890,32055.875335000004,7
1891,32055.946520999998,7
1892,32055.950619000003,7
1893,32056.130091,7
1894,32056.134329,7
1895,32056.466021,7
1896,32056.475709,7
1897,32057.204288,7
1898,32057.211090999997,7
1899,32057.601815,7
1900,32057.606894999997,7
1901,32057.611994,7
1902,32057.615942000004,7
1903,32057.640248000003,7
1904,32057.643334,7
1905,32057.645999,7
1906,32057.648674000004,7
1907,32058.176590000003,7
1908,32058.182351000003,7
1909,32058.473255999997,7
1910,32058.478015,7
1911,32059.502486999998,7
1912,32059.509219,7
1913,32060.103291,7
1914,32060.109814000003,7
1915,32060.185889,7
1916,32060.190027000004,7
1917,32060.391650999998,7
1918,32060.396240000002,7
1919,32060.430744999998,7
1920,32060.434773,7
1921,32060.910238999997,7
1922,32060.915058,7
1923,32062.911462000004,7
1924,32062.917153000002,7
1925,32065.895367999998,7
1926,32065.902271,7
1927,32066.048860000003,7
1928,32066.054651,7
1929,32066.057998000004,7
1930,32066.060763,7
1931,32066.848805,7
1932,32066.854956000003,7
1933,32068.141518000004,7
1934,32068.146728,7
1935,32068.379261000002,7
1936,32068.383549,7
1937,32068.448281999998,7
1938,32068.45205,7
1939,32068.810472999998,7
1940,32068.814891,7
1941,32069.484487,7
1942,32069.489186,7
1943,32070.144815,7
1944,32070.149434,7
1945,32070.385343,7
1946,32070.389642000002,7
1947,32070.728586999998,7
1948,32070.732866,7
1949,32071.105605999997,7
1950,32071.110165,7
1951,32071.437909,7
1952,32071.442107000003,7
1953,32071.580891999998,7
1954,32071.585038999998,7
1955,32071.966246000004,7
1956,32071.970965,7
1957,32072.366198000003,7
1958,32072.370415999998,7
1959,32072.483551999998,7
1960,32072.487970000002,7
1961,32072.492858999998,7
1962,32072.496065,7
1963,32073.0498,7
1964,32073.05474,7
1965,32073.175189,7
1966,32073.179247,7
1967,32073.182704,7
1968,32073.18606,7
1969,32073.611170000004,7
1970,32073.615218,7
1971,32074.331703000003,7
1972,32074.337514,7
1973,32074.340790000002,7
1974,32074.343536,7
1975,32074.427125000002,7
1976,32074.430912000003,7
1977,32074.642415000002,7
1978,32074.646803000003,7
1979,32074.761742000002,7
1980,32074.765870000003,7
1981,32074.942807,7
1982,32074.947126,7
1983,32075.03869,7
1984,32075.042477000003,7
1985,32076.955583000003,7
1986,32076.962406,7
1987,32077.099095999998,7
1988,32077.103615,7
1989,32077.496223000002,7
1990,32077.500671,7
1991,32077.737994000003,7
1992,32077.743424,7
1993,32077.74665,7
1994,32077.749284999998,7
1995,32078.11909,7
1996,32078.123668,7
1997,32078.332316,7
1998,32078.338157,7
1999,32078.342075,7
2000,32078.344960000002,7
2001,32078.674127,7
2002,32078.678425,7
2003,32078.747697,7
2004,32078.751785,7
2005,32079.253091,7
2006,32079.258480999997,7
